388215,52321142 148393,42381503 62057510 14241 14081 187,239480
388111,43091890 148293,66980353 62057511 14059 14081 245,601090
388267,96198916 148709,72551141 62057512 14128 14288 278,516300
388389,31340721 148770,60165665 62057513 14358 14288 107,530830
388462,99983393 148814,89792434 62057514 14396 14397 155,414480
388510,75012243 148892,53585995 62057515 14478 14397 95,273910
388441,22475678 148731,67191189 62057516 14396 14358 44,707350
388458,46658246 148676,14148221 62057517 14386 14396 122,418140
388436,80488955 148670,62262644 62057518 14386 14358 116,291170
388380,24287983 148493,08922043 62057519 14241 14386 285,178770
388479,89762188 148541,37522674 62057520 14441 14386 157,858690
388553,66270377 148620,49794221 62057521 14511 14450 61,638810
388327,88916312 148232,29165658 62057522 14277 14241 280,884640
388644,29524247 148370,59490430 62057523 14665 14441 327,867500
388444,63825991 148292,19180339 62057524 14460 14241 332,211410
387405,00654088 147995,03600411 62057525 13443 13592 317,798350
387656,32541747 148066,79593745 62057526 13734 13750 255,910500
387730,13487364 148183,24215882 62057527 13857 13750 131,813890
387638,72353556 147889,20693875 62057528 13716 13734 101,400100
387738,36687029 147905,70386459 62057529 13886 13734 193,719790
387447,74614357 147634,18440819 62057530 13610 13496 157,130330
387508,36742753 147622,98716271 62057531 13610 13609 122,111100
387608,08910434 147693,60298078 62057532 13795 13610 289,567400
387651,11042234 147500,65176232 62057533 13756 13715 44,713880
387828,37772450 148023,53162607 62057535 13886 13857 308,771750
387694,51050977 147556,08921665 62057536 13756 13795 129,565390
387828,95297186 147666,89214925 62057537 13795 13961 246,392760
387945,94952818 147700,01521375 62057538 13967 13961 34,411220
387941,48274053 147611,21385016 62057540 13955 13967 145,349380
387867,60254505 147450,36232200 62057541 13867 13955 220,074020
387775,69145019 146834,50888415 62057544 13912 13776 173,625640
387684,62942753 146773,59415940 62057545 13763 13776 133,493320
387750,27744468 147206,32073682 62057546 13866 13780 245,153050
387750,48290732 147339,53258947 62057547 13780 13867 113,041960
387906,30717037 147267,13668084 62057548 14001 13867 280,788130
387767,31076651 147017,63257530 62057549 13814 13866 170,065880
387888,62360537 147034,09777532 62057550 13866 13981 211,908250
387710,80117707 146890,11403992 62057551 13776 13814 108,895300
387844,87988148 146756,69475860 62057552 13885 13912 148,415420
387897,01438117 146856,52390464 62057553 13954 13912 88,794120
387970,65426792 146856,41157466 62057554 14000 13954 95,709720
387946,66867421 148171,80877099 62057555 14059 13857 303,171920
388171,82408747 148132,61456144 62057557 14193 14059 166,501130
388228,00325322 148049,27266952 62057558 14172 14193 95,327970
388297,36649869 148093,57398543 62057559 14277 14193 103,945680
388279,68916547 147854,92835703 62057560 14298 14150 211,957570
388318,21077787 147544,04244788 62057566 14309 14212 219,764510
388409,18460638 147555,00948198 62057568 14309 14378 222,012680
388521,86879478 147571,49695936 62057569 14522 14378 236,407080
388013,74751890 147371,60416821 62057570 14001 13955 419,214700
388114,00255715 147122,50862219 62057571 14179 14001 230,675620
388179,14180718 147233,42042999 62057572 14126 14139 78,188410
388218,18349730 147272,21583400 62057573 14211 14126 86,630400
387853,85026102 146956,49999742 62057574 13981 13814 244,850220
387953,43694691 146928,59426043 62057575 13981 13954 98,809020
388053,04169485 146911,79201471 62057576 14092 13981 198,062960
387927,03842319 146662,21081958 62057577 13895 14000 371,490740
388052,83178121 146773,02949534 62057578 14057 14000 140,815390
388150,76745848 146973,29280325 62057579 14138 14058 158,723060
388243,82624394 147039,11185774 62057580 14218 14179 84,400700
388152,52092371 146811,73295731 62057581 14125 14092 88,965130
388156,95223328 146878,33236545 62057582 14092 14138 76,044780
388200,14534162 146795,01026419 62057583 14183 14125 68,365020
388257,20011255 147294,35971516 62057584 14211 14203 45,241170
388387,28385146 147388,52627043 62057586 14339 14309 124,845990
388261,36682951 147183,34340113 62057587 14210 14211 177,616000
388374,01196864 147199,82851961 62057588 14307 14308 166,515010
388521,72599916 147443,83508207 62057589 14467 14440 65,433390
388497,57602517 147336,67218840 62057590 14425 14467 185,773970
388516,97758397 147216,27121246 62057591 14472 14425 90,076500
388239,56041006 147083,46672007 62057592 14210 14179 48,674680
388295,90429032 147105,58520118 62057593 14262 14210 72,775130
388352,23157205 147116,60300520 62057594 14307 14262 43,316050
388334,83978066 147072,28007667 62057595 14268 14262 89,119050
388408,50993309 147094,31834390 62057596 14377 14307 82,310500
388278,30640250 146922,55612955 62057597 14138 14306 193,482970
388430,04607763 147011,08468175 62057599 14357 14377 124,737590
388395,29524562 146944,58507141 62057600 14306 14357 44,716820
386276,48961665 146598,29621111 62057602 12458 12546 318,461530
386319,65425350 146509,41356236 62057603 12628 12477 354,430540
386371,68639415 146537,07600521 62057604 12628 12603 278,065080
386310,75131398 146370,66636469 62057605 12603 12477 117,856770
386349,52858455 146248,48822120 62057606 12603 12576 300,851410
386357,89627184 146076,40835371 62057607 12627 12576 62,036140
386501,53621245 146317,99162715 62057608 12838 12697 262,083180
386628,16901641 146475,29355311 62057609 12914 12838 146,718520
386717,57977500 146449,00756230 62057610 12914 12941 280,970590
386689,19365185 146617,87436420 62057611 12979 12914 170,780990
386860,44645270 146086,65855914 62057613 13107 13067 64,586350
386456,41473006 145421,28102950 62057619 12770 12639 121,310990
386391,28351675 145338,13524240 62057620 12633 12639 166,739740
386551,72095475 145415,56777698 62057621 12843 12770 70,203840
386503,91140472 145326,84131423 62057622 12744 12770 190,498370
386815,51668685 146715,10719584 62057628 13118 12979 175,598780
386880,57872132 146657,16147157 62057629 13118 13054 160,044580
387025,65011360 146441,61819021 62057630 13140 13267 287,047030
387186,06941751 146524,61393313 62057631 13390 13267 149,321100
386882,31819141 146214,28381105 62057632 13067 13140 255,254880
387003,69120211 146258,48755319 62057633 13233 13140 200,108620
387003,23589930 145980,96397663 62057634 13266 13107 293,876100
387098,84228311 146163,97305722 62057635 13274 13233 68,368150
387007,77598251 146108,61797598 62057636 13107 13274 243,233740
387133,40893276 146108,41174804 62057637 13291 13274 68,823130
387190,72482998 146724,42420021 62057639 13361 13306 82,211160
387168,90308759 146624,55065311 62057640 13267 13361 177,862090
387389,74316216 146568,69209230 62057641 13655 13361 423,507300
387164,11050602 146341,48329610 62057642 13233 13390 360,163620
387298,61023117 146468,92721509 62057643 13473 13390 102,893880
387424,60769263 146701,84689204 62057644 13566 13494 126,734280
387128,86884956 145980,75774868 62057645 13266 13291 190,498300
387232,90569870 146019,44310924 62057646 13456 13291 213,143020
387185,47553355 146158,28191662 62057647 13274 13380 125,788290
387343,32573366 146149,92390659 62057648 13493 13433 171,619200
387354,20648441 146019,24777958 62057649 13456 13493 126,497820
387392,97555547 145880,42351050 62057650 13513 13493 388,920320
386959,42758722 145686,85918622 62057652 13177 13134 130,874630
387115,66438829 145853,11785950 62057653 13265 13266 66,605840
387020,23508365 145781,11804142 62057654 13134 13265 205,852910
387150,19668517 145775,35485602 62057655 13331 13265 112,657570
387089,38918874 145681,09600082 62057656 13177 13331 215,220220
387219,32583291 145658,68252277 62057657 13389 13331 160,097390
387278,99462568 145825,42365706 62057658 13331 13456 305,422570
387110,88837648 145567,82733308 62057659 13389 13177 316,981360
387271,16251148 145564,24052745 62057660 13422 13389 56,329340
387297,05025242 145497,59301603 62057661 13435 13422 90,482810
387375,28291076 145652,88154129 62057662 13479 13513 84,493660
387318,84596601 145580,81545101 62057663 13422 13479 98,576270
387366,55617373 145614,04201155 62057664 13492 13479 36,393790
387453,11702603 145558,39961590 62057666 13620 13492 170,887200
387322,88513235 145397,64277703 62057668 13472 13435 116,294800
386438,78019141 145243,69552712 62057669 12744 12633 106,326980
386434,35270818 145188,19821522 62057670 12737 12633 163,801520
386447,10303169 145043,86356971 62057671 12722 12686 34,661940
389796,03850077 142141,04633476 62057672 15718 15692 68,477110
386486,32519135 145177,00813922 62057673 12737 12744 111,347280
386555,73277232 145226,84452496 62057674 12881 12744 130,452430
386503,51390027 145093,72151357 62057675 12779 12737 70,413230
386503,40971031 145032,66640697 62057676 12800 12722 81,088110
386559,77306894 145054,77236818 62057678 12853 12779 72,792240
386524,99765385 144988,22564148 62057679 12800 12755 75,085220
386568,37252778 145015,90432669 62057680 12852 12800 53,164950
386503,24865819 144938,30833173 62057681 12755 12749 34,411820
386477,18542906 144899,49947617 62057682 12749 12711 62,040570
386546,53887769 144916,03279323 62057683 12749 12851 95,966080
386607,56445775 145132,39806767 62057684 12853 12881 179,507670
386685,70244860 145221,07421237 62057685 13000 12881 129,979340
386729,11277720 145270,95542255 62057686 13000 12959 108,898550
386650,71363010 145026,86607572 62057687 12958 12853 117,471050
386594,27495473 144960,35549299 62057688 12851 12852 99,908590
386628,99356927 144993,59971977 62057689 12921 12852 76,908650
386854,62255014 145002,29429279 62057690 13184 12958 295,667850
386750,65484072 145198,76293838 62057691 12999 13000 44,403840
386728,81443451 145093,34033286 62057692 12958 12999 172,058920
386647,08273589 144922,25696951 62057695 12921 12851 147,914930
386715,61151326 144971,25194070 62057696 13019 12921 104,577610
386784,91735105 144960,03473670 62057697 13045 13019 36,396510
386767,45623050 144882,35712770 62057698 13019 13018 166,514290
386883,24223241 144891,11247014 62057699 13045 13166 295,220930
386893,21855086 144948,75409114 62057700 13166 13045 182,315610
386961,65626109 145072,19740665 62057703 13161 13146 56,463540
386992,79545556 145068,00607948 62057704 13161 13185 60,210770
387007,27272851 145025,61922047 62057705 13185 13184 59,800400
387101,31903382 145026,11831417 62057706 13264 13245 42,248070
387057,95519089 145003,98738884 62057707 13264 13184 113,197480
387114,19970640 144953,94100958 62057708 13264 13263 111,009540
387200,92737069 144998,20456266 62057710 13421 13264 174,726950
387135,73732718 144876,19920499 62057711 13263 13305 62,040650
387131,37743679 144859,55483529 62057712 13263 13298 85,087200
387396,36174562 145286,51578085 62057714 13560 13472 158,153920
387317,92949866 145009,11667673 62057715 13478 13421 75,174270
387217,97156181 144820,56127456 62057717 13305 13411 138,401250
386957,98127171 144809,88672817 62057718 13298 13018 381,938370
387161,63515455 144815,10179575 62057719 13319 13298 28,268100
387200,56832299 144776,18548904 62057720 13298 13388 136,750020
387226,60124640 144798,34534109 62057722 13411 13319 106,332690
387356,86242524 144970,20120913 62057724 13539 13421 142,592530
387265,53441484 144759,42903438 62057727 13388 13411 61,291450
387304,54835309 144770,46732466 62057728 13464 13411 61,745670
387291,50500467 144742,73590883 62057729 13388 13464 81,090840
387356,44548815 144709,32890739 62057730 13491 13464 102,909080
387373,68841717 144653,79651262 62057734 13485 13491 28,165870
387537,08668882 146607,31056945 62057742 13702 13566 171,986760
387571,85431733 146679,41277348 62057743 13763 13566 223,591160
387645,42629456 146634,89283234 62057744 13702 13763 160,093920
387584,57120108 146501,77608163 62057745 13655 13702 132,715190
387528,05465776 146374,20353540 62057746 13601 13655 146,367980
387601,78610104 146429,59265739 62057747 13733 13655 89,439110
387441,12310707 146191,17482034 62057748 13493 13601 258,905060
387532,23830170 146279,83848679 62057749 13664 13601 88,798030
387614,46920451 146229,75488322 62057750 13749 13664 105,142490
387605,96974498 146335,22760877 62057751 13664 13733 183,868180
387684,04184854 146396,16112862 62057752 13808 13733 89,732750
387957,09530031 146270,98326161 62057753 14047 13884 313,605000
387675,04048012 146179,70566248 62057754 13775 13749 61,289600
387544,66202572 145919,03795619 62057755 13513 13775 546,933390
387705,26178065 146113,05268431 62057756 13807 13775 85,085120
387792,81287285 146701,26998493 62057757 13885 13829 76,895190
387765,44742582 146567,17443520 62057758 13895 13885 347,108850
387692,54130807 146290,68840308 62057759 13749 13808 177,215780
387749,65635098 146353,16669045 62057760 13808 13847 67,840930
387796,74386945 146329,82184348 62057761 13847 13878 38,588080
387757,07598579 146001,96247189 62057763 13856 13807 160,096170
387770,25226112 146118,50254914 62057764 13807 13881 130,270180
387431,24169825 145425,22281637 62057768 13620 13472 246,655260
387561,34068056 145502,72358375 62057769 13691 13620 78,770950
387591,58963310 145452,72158148 62057770 13691 13674 90,482830
387643,64918538 145497,04411491 62057771 13774 13691 86,649850
387613,17403688 145402,73340455 62057772 13674 13731 61,663080
387556,77224512 145352,86751876 62057773 13674 13630 122,581350
387704,27816252 145480,29807178 62057774 13774 13805 48,066610
387643,51912982 145413,78686381 62057775 13731 13732 33,302890
387688,79053519 145716,69634075 62057777 13856 13691 474,121990
387830,55265358 145890,83922197 62057778 13918 13856 110,088070
387830,37274655 145774,27915647 62057779 13918 13855 173,880990
387925,74409917 145812,98654427 62057780 13989 13918 136,843650
387704,37293454 145541,35331110 62057781 13774 13806 95,331580
387850,47535574 145326,31195442 62057783 13894 13935 253,666830
388065,65072337 146656,44955045 62057784 14020 14057 136,341500
388134,95259776 146650,79481785 62057785 14124 14057 154,354350
387906,94789918 146467,35595817 62057786 13990 13895 256,570990
388065,40021322 146489,93529688 62057787 14104 13990 192,560550
388009,20214524 146567,72690497 62057788 13990 14020 76,046150
388078,52114081 146573,17269092 62057789 14080 14020 97,354320
388195,73915546 146745,06230940 62057790 14178 14125 70,407790
388238,95817800 146678,39190718 62057791 14209 14178 88,965470
388156,54240213 146488,90978845 62057792 14104 14119 99,711640
388199,56594643 146406,47624589 62057793 14202 14104 123,473330
387930,80755873 146059,19001741 62057794 14047 13856 380,934370
388118,28019754 146135,34507781 62057795 14109 14047 109,122120
388099,33047146 146358,78353747 62057796 14160 14104 331,077690
388140,09833878 146240,77189135 62057797 14160 14047 177,174540
388259,97512473 146245,42199000 62057798 14253 14160 172,117180
388311,50343986 145934,51928946 62057799 14409 14109 448,255790
388256,37598278 146739,42160400 62057800 14235 14178 89,729820
388217,19948884 146611,81837457 62057801 14209 14124 102,892560
388303,77190729 146567,28587786 62057802 14276 14209 168,322190
388277,54142603 146406,36016387 62057803 14240 14202 84,490680
388351,13670771 146372,94854564 62057804 14338 14240 163,793430
388325,28346666 146467,34501670 62057805 14276 14240 70,408700
388542,63758885 146629,15083500 62057806 14449 14471 119,784670
388398,94047346 146506,14577125 62057807 14385 14276 106,249250
388511,44261953 146417,17365049 62057808 14495 14385 233,891340
388225,45839780 146339,83155541 62057809 14202 14160 84,490940
388290,16761425 146156,56911978 62057810 14253 14208 82,214330
388355,14158799 146150,92271646 62057811 14330 14253 96,129040
388074,90647581 145930,51340688 62057812 13989 14109 368,258340
387994,99346882 145768,47701095 62057813 13989 13999 28,265220
388067,74439795 145722,09410467 62057815 13999 14075 151,538190
388279,51305036 145571,13068364 62057816 14272 14177 134,321700
388072,75776213 145624,04668777 62057817 14075 14019 110,089900
388163,71417769 145607,25866614 62057818 14177 14075 152,100790
388224,26039107 145535,01176481 62057819 14187 14177 37,542080
388258,80496527 145457,25361137 62057820 14232 14187 132,717670
388201,18372960 145685,47740645 62057822 14075 14238 187,825340
388514,83403953 145739,95279455 62057825 14487 14409 116,278520
388347,37515979 145583,18476353 62057826 14275 14272 8,162240
388345,46794367 145583,56554359 62057827 14275 14272 2,466680
388412,10485414 145574,01629241 62057828 14418 14275 136,420140
388129,81284704 145437,25217951 62057829 14232 14187 545,479380
388263,00542778 145368,43955432 62057830 14192 14232 70,412320
388328,04298190 145401,64633502 62057831 14305 14232 87,359070
388375,60310920 145334,97033882 62057832 14325 14305 144,572420
388423,47213570 145479,21298998 62057833 14305 14418 177,870630
387400,44575970 145131,09562018 62057835 13560 13478 225,254830
387508,99143231 145275,23598030 62057836 13630 13591 62,039150
387469,94523704 145241,99479887 62057837 13591 13560 41,162050
387450,44974061 145144,30628289 62057838 13591 13478 326,049960
387699,58319818 145247,18486502 62057839 13794 13773 81,939700
387582,24495368 145019,79828101 62057840 13663 13690 95,332340
387508,42219942 144914,45571726 62057842 13682 13539 182,062940
387556,98748206 145040,44658842 62057843 13663 13690 173,354350
387467,22928662 144780,05265898 62057844 13559 13629 179,129160
387600,41888274 144811,18261593 62057845 13670 13714 63,600050
387508,08005476 144697,98720479 62057846 13662 13559 114,823090
387473,46047393 144725,79418537 62057847 13559 13600 54,648840
387516,80715036 144736,82663024 62057848 13600 13634 44,728530
387520,39029282 144776,81397120 62057849 13654 13600 102,455150
387551,42673118 144709,01964966 62057850 13662 13634 51,454540
387603,79586175 144947,60826024 62057851 13730 13663 95,724940
387607,98075243 144853,24340672 62057853 13714 13682 56,331210
387616,71581966 144897,63361790 62057854 13682 13730 68,374410
387712,95740474 144913,42546761 62057855 13730 13854 199,779690
387565,71240954 144783,48464608 62057856 13654 13670 25,207990
387547,16364917 144753,43020814 62057857 13634 13654 47,666360
387581,68747340 144664,56824666 62057858 13688 13662 56,331710
387581,74837863 144703,42152032 62057859 13689 13662 48,069040
387654,80905687 144786,04472631 62057860 13772 13714 107,624540
387694,46490087 144742,09875741 62057861 13793 13762 75,085690
387711,72760391 144697,66809571 62057862 13820 13772 102,909120
387642,39171067 144692,22569606 62057863 13688 13772 132,255220
387656,08315369 145136,24309163 62057864 13690 13794 183,074020
387734,14951779 145186,07585692 62057865 13828 13794 62,039480
387727,70846486 145036,42659145 62057866 13730 13828 298,620240
387799,14773254 145191,52591376 62057867 13828 13894 102,905580
387859,74556878 145152,57918321 62057868 13923 13894 137,647090
387833,55269060 145024,95836554 62057869 13854 13923 149,733330
387967,72642064 144930,39534214 62057870 14037 13923 360,179310
387820,39258878 144919,51935872 62057871 13905 13854 107,546960
387742,02366081 144675,41918380 62057872 13843 13793 90,089400
387689,94171464 144619,99533270 62057873 13729 13820 116,289510
387750,64644533 144647,65337437 62057874 13833 13820 28,268600
387763,91947485 144825,24871353 62057875 13762 13905 200,049020
387872,27551965 144847,28333890 62057876 13934 13905 70,414030
387802,82094568 144764,13338278 62057877 13793 13934 213,167530
387919,84359602 144786,15526485 62057878 13966 13934 84,497080
387859,04631115 144697,44106586 62057879 13843 13966 205,820230
387984,76925205 144741,65258599 62057880 14013 13966 81,090840
387577,30215532 144631,27225615 62057881 13653 13688 48,686590
387620,60582140 144614,55293305 62057882 13729 13688 70,414800
387629,14165925 144531,28244445 62057883 13681 13755 102,564330
387616,21191808 144575,70645949 62057885 13681 13729 56,537640
387668,19062814 144564,52430396 62057886 13779 13729 68,376050
387681,12036932 144520,10028892 62057889 13755 13779 51,454840
387715,79325024 144525,59687194 62057890 13819 13779 54,649700
387767,74657051 144497,76400159 62057891 13865 13819 64,597760
387724,39029734 144481,17967362 62057892 13792 13819 61,291810
387728,89535883 144592,18234563 62057893 13779 13833 121,606160
387785,28437781 144630,94839384 62057894 13876 13833 48,686590
387789,61733351 144630,94169419 62057895 13876 13843 41,164290
387772,18226921 144564,36292016 62057896 13819 13876 130,879640
387832,85253608 144597,62772650 62057897 13910 13876 68,237900
387772,00222272 144447,80309713 62057898 13822 13865 93,498580
387828,41683737 144531,02880793 62057901 13865 13910 107,591460
387923,77744623 144553,08479222 62057902 13993 13910 137,483010
387942,22653181 145257,91287309 62057909 13894 14026 213,913760
388093,76910944 145191,07704525 62057910 14026 14103 235,157680
388085,27861103 145307,64998351 62057911 14026 14091 89,451000
388184,96135173 145329,70249715 62057912 14091 14192 114,814250
388306,15134315 145246,26518712 62057913 14304 14192 229,147030
388070,32794824 144817,12057624 62057914 14037 14048 87,811860
387898,02556119 144686,28090027 62057916 13843 14013 266,540180
388041,11364523 144752,66809566 62057917 14013 14037 56,331480
388178,95041781 144624,03742044 62057919 14337 13993 472,616670
388257,85193217 144748,41798094 62057920 14266 14207 255,435200
388375,41543787 145207,30942486 62057921 14304 14325 111,347280
388340,10063686 144763,32314313 62057923 14364 14207 226,413140
388283,90375739 144852,21349057 62057924 14246 14207 56,535970
388407,90584801 144791,60201974 62057925 14364 14267 242,169330
388396,29709018 144674,43242967 62057926 14364 14303 56,537040
388448,26815912 144657,70492951 62057927 14417 14364 76,054590
388252,28235669 144515,49606651 62057930 14302 14324 546,617390
388022,88302421 144158,79446547 62057931 14025 13998 36,399850
388083,40660357 144096,36374724 62057933 14025 14149 233,488060
388092,19786720 144147,58903468 62057934 14025 14102 104,588350
388109,29737352 143992,15008804 62057937 14032 14123 133,425760
388126,53965488 143931,06914173 62057938 14170 14032 236,396400
388165,81294315 144114,17558507 62057939 14149 14102 70,416440
388187,16430821 143903,22565710 62057941 14123 14170 126,935860
388196,08762474 144075,27700832 62057944 14171 14149 28,166630
388157,29273685 144023,41901303 62057945 14171 14123 164,272340
388387,41944121 144530,13294680 62057946 14336 14324 47,666520
388356,76959888 144313,70936814 62057947 14302 14274 146,635480
388434,78288784 144324,69614769 62057948 14434 14302 178,351860
388387,49271356 144580,08715243 62057949 14324 14337 58,147850
388435,21237379 144618,87069739 62057950 14417 14337 81,092000
388569,32613161 144474,36353395 62057952 14551 14435 145,594110
388389,12295898 144204,81333767 62057953 14274 14434 296,312340
388319,17020617 144168,48669708 62057954 14274 14287 189,127570
388516,54800170 143936,04357479 62057955 14469 14429 76,057780
388546,43242688 149608,50205975 62057956 14497 14442 61,631370
388593,80875684 149430,81670750 62057957 14554 14462 104,519290
388641,37863319 149386,34382163 62057958 14543 14554 100,284100
388762,69185953 149430,57555888 62057959 14755 14554 234,101570
388584,99579324 149325,36937829 62057960 14543 14455 106,274500
388636,94459872 149314,19331917 62057961 14542 14543 44,404180
388688,94112293 149336,32104315 62057962 14629 14543 103,929340
388740,85040782 149297,39308422 62057963 14628 14629 77,707310
388810,17627894 149325,04760531 62057964 14754 14629 140,339980
388571,10786701 149152,02821372 62057965 14488 14468 111,248050
388515,36282456 149086,79755446 62057966 14488 14398 109,137930
388671,26192117 149086,57315258 62057967 14658 14488 210,516160
388551,73596050 148998,73779015 62057968 14478 14488 215,865270
388636,43412607 148958,96041554 62057969 14569 14525 68,354320
388620,76269680 148854,17509410 62057970 14569 14477 189,221730
388775,19421545 149086,42423506 62057971 14658 14659 33,303120
388775,15084133 149025,36852045 62057972 14667 14658 88,808350
388718,75843592 148958,84268453 62057973 14667 14569 121,115580
388809,75224735 148964,26377719 62057974 14733 14667 76,877370
388685,26481895 148461,89663524 62057975 14591 14598 72,759770
388879,52489018 149369,35368528 62057976 14755 14754 111,010460
388883,76591447 149274,98874523 62057977 14754 14765 78,198110
388918,65805031 149452,55676718 62057978 14816 14755 95,759580
388966,32731105 149446,93947687 62057979 14825 14816 68,821690
389001,03927234 149496,84598811 62057980 14874 14816 92,788480
389039,97353676 149469,03915533 62057981 14867 14874 89,229680
389074,67741783 149513,39541456 62057982 14942 14874 60,624080
388866,38167610 149230,60901544 62057983 14765 14722 44,788600
388970,34030408 149219,36265137 62057984 14883 14765 167,893340
388909,33235104 148947,47208762 62057985 14824 14733 129,918050
388835,65728834 148908,72184712 62057986 14710 14733 79,614610
388978,73018829 149025,08212861 62057987 14824 14830 155,655690
389030,78169856 149086,06565544 62057988 14912 14830 100,924570
389017,88233053 149152,68980489 62057989 14830 14883 121,584070
389017,59729110 148947,32081772 62057990 14894 14824 86,612040
388948,19885707 148869,71011753 62057991 14796 14824 163,872850
389069,64880137 149008,30434456 62057992 14894 14912 123,333940
389095,70117283 149058,22310498 62057993 14950 14912 41,148050
389060,76504055 148847,35144702 62057994 14893 14894 199,818630
389078,21034849 148936,13571129 62057995 14927 14894 41,148490
388558,31473873 148842,51203464 62057996 14477 14478 99,909310
388571,10627807 148703,73048907 62057997 14511 14477 179,507140
388588,28813961 148576,04367330 62057998 14516 14511 78,198090
388770,48508768 148758,95004632 62057999 14642 14681 98,804900
388813,79233931 148758,88865893 62058000 14717 14681 98,804900
388839,63540503 148658,94272221 62058001 14732 14716 8,661520
388553,53709099 148503,93723808 62058002 14441 14516 102,600720
388635,83492907 148481,61647725 62058003 14591 14516 140,804150
388692,04047666 148414,92956064 62058004 14607 14591 34,178500
388804,73788403 148481,37561233 62058005 14746 14640 112,602290
388600,77152982 148193,04020369 62058006 14581 14460 145,532130
388852,03328550 148237,08619218 62058007 14800 14665 169,546670
388809,57142236 148836,60193485 62058009 14681 14710 75,077850
388874,52379437 148830,95987703 62058010 14796 14710 122,945810
388930,71341416 148753,17356246 62058011 14805 14796 79,614660
388986,88109759 148658,73640412 62058012 14866 14804 95,276720
388852,50256590 148570,11625420 62058013 14746 14732 178,459250
388856,66116708 148447,99895594 62058016 14742 14746 67,167000
388808,96658356 148409,21280061 62058017 14742 14652 87,326400
388830,56607138 148370,32854629 62058018 14695 14742 98,805780
388874,03933079 148486,82812550 62058021 14764 14746 28,257030
388943,32525621 148481,18060914 62058022 14842 14764 114,770230
388791,52502791 148325,97963574 62058023 14666 14695 34,647540
388791,48562831 148298,22710545 62058024 14665 14695 65,431480
388903,86438106 148137,10366415 62058025 14759 14800 142,991770
389033,84246776 148170,22607155 62058026 14964 14800 218,298750
389027,53402510 149377,02936747 62058028 14942 14754 363,592270
389152,64534139 149529,93973162 62058029 15016 14942 100,919530
389156,79984443 149402,27185459 62058030 14951 15016 301,341090
389256,60976117 149557,55048016 62058031 15125 15016 114,755200
389321,49638654 149507,50761283 62058032 15147 15125 123,333900
389334,57703018 149574,09633609 62058033 15177 15125 44,702870
389321,38384205 149424,24982524 62058035 15124 15147 47,663000
389286,73370859 149418,74621094 62058037 15124 15077 61,720090
389221,52852370 149235,66752477 62058038 14991 15086 146,286170
389282,20771139 149274,43858872 62058039 15106 15086 42,239680
389290,96610516 149346,58359952 62058040 15086 15124 119,157640
389082,94701810 149230,30704764 62058041 14883 14951 82,197150
389143,55822793 149219,12253605 62058042 14991 14951 98,559510
389126,10617692 149124,78766142 62058043 14912 14991 146,287020
389182,46378275 149169,11441809 62058044 15007 14991 28,159930
389247,33072628 149102,41982456 62058046 15116 15007 158,115750
389164,77695743 148902,71375203 62058050 15044 14927 145,520290
389316,79110867 149229,98758819 62058053 15154 15106 70,399620
389320,97886451 149124,52193070 62058054 15116 15154 159,229070
389368,67437676 149168,86189359 62058055 15222 15154 90,066600
389303,49934253 149007,98451364 62058056 15115 15116 77,707270
389303,39421599 148930,27732229 62058057 15114 15115 77,707260
389460,09522625 149529,52373732 62058060 15284 15285 33,303150
389394,85729766 149318,69110453 62058064 15154 15276 258,886900
389490,26704447 149424,02361552 62058065 15378 15276 81,046480
389494,72268174 149518,37666655 62058066 15379 15284 70,168310
389581,32844083 149518,26215792 62058067 15494 15379 104,518130
389479,20017920 149267,62966900 62058069 15222 15378 313,565530
389568,20569729 149418,36986711 62058070 15461 15378 78,732720
389607,15689281 149401,66688881 62058071 15460 15461 44,404190
389585,35867694 149290,68505812 62058072 15416 15460 182,819430
389672,06150786 149362,72840860 62058073 15613 15460 134,111980
389403,23624448 149107,75965781 62058074 15231 15222 56,176870
389450,84955935 149091,04452866 62058075 15336 15231 89,410870
389489,77999631 149057,68941798 62058076 15325 15336 89,229650
389355,54073224 149063,41969492 62058077 15231 15116 109,138210
389394,41860592 148991,21098568 62058078 15325 15115 187,226100
389485,33138175 148968,88694557 62058079 15324 15325 88,808300
389394,30699182 148907,95328217 62058080 15324 15114 184,909910
389480,88262129 148880,08449317 62058081 15314 15324 89,229640
389524,19561842 149154,95627575 62058082 15416 15336 123,697840
389151,64021805 148797,27153170 62058083 14981 14973 56,176890
389108,27981709 148758,47762995 62058084 14893 14981 97,828190
389215,34164452 148809,55266283 62058085 14981 15044 169,860850
389268,68906911 148885,92023827 62058086 15114 15044 70,173780
389307,61225735 148847,01377410 62058087 15123 15114 89,229640
389311,79282651 148735,99768423 62058088 15122 15123 133,212390
389290,02644168 148652,76934885 62058089 15122 15085 54,631920
389311,65027038 148630,53797911 62058090 15121 15122 77,707210
389320,19940826 148547,26863575 62058091 15146 15121 90,482030
389116,36833767 148342,17738535 62058092 14955 14949 122,418090
389216,01796220 148369,79412151 62058093 15134 14949 218,293750
389189,86539442 148247,71807931 62058094 15076 14955 153,766010
389129,17803542 148208,94736940 62058095 14964 14955 145,349390
389302,80849310 148497,33750837 62058096 15146 15095 53,142560
389328,74863129 148463,99930458 62058097 15145 15146 77,707190
389324,30533715 148380,74753360 62058098 15134 15145 89,229610
